,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9875,3,2.0,7.3783837129967145,8.98669669562029,1.0,0,0,3,7,0.0,1950,1984,98118,47.5177,-122.257,7.80016307039296,8.839421607620602
817,2,2.0,7.030857476116121,8.612685172875459,1.0,0,0,4,6,0.0,1941,0,98030,47.3839,-122.225,7.186144304522325,8.79497643168877
5954,4,2.5,8.068089626278244,8.970813341411448,2.0,0,2,3,9,0.0,2001,0,98065,47.5317,-121.866,7.875119281040293,8.815815203906352
14681,5,4.0,8.470311205516108,10.359994256691806,2.0,0,0,3,12,0.0,1990,0,98006,47.5468,-122.123,8.416488487294606,10.375707473990893
9134,3,1.5,7.372118028337787,9.01881660441743,1.0,0,1,3,7,6.2166061010848646,1969,0,98003,47.3488,-122.304,7.576097340623111,8.967121656230923
21114,4,3.25,8.227108234348146,9.34731582700326,2.0,0,0,3,10,0.0,2014,0,98029,47.581,-122.022,7.828436359157585,10.222704628596402
8583,2,1.5,7.565793282428515,8.166784289056151,2.0,0,0,3,8,0.0,1989,0,98007,47.6092,-122.146,7.518064181233078,8.182279739259018
2583,3,1.75,7.444833273892193,8.685077700412423,1.0,0,0,4,8,6.3818160174060985,1941,0,98199,47.6481,-122.406,7.979681302387741,8.686598356276965
12066,4,1.75,7.421177528595393,9.482350275033667,1.0,0,0,5,8,0.0,1973,0,98052,47.6315,-122.101,7.766840537085513,9.433563920090563
13765,2,1.0,6.566672429803241,8.54110501146255,1.0,0,0,3,6,0.0,1918,0,98106,47.5224,-122.357,7.048386408721883,7.133295954896068
7748,3,1.0,7.601402334583733,9.988793309115229,1.0,0,0,3,8,6.255750041753367,1978,0,98074,47.6064,-122.039,7.601402334583733,10.73070660463555
1632,3,1.75,7.741099090035366,10.48355001802591,1.0,0,0,3,9,0.0,1984,0,98072,47.7455,-122.112,7.8636512654486515,10.457343929717506
21046,3,3.25,7.313886831633462,7.274479558773871,2.0,0,0,3,8,5.860786223465865,2007,0,98106,47.5592,-122.362,7.313886831633462,7.335633981927201
3721,7,4.75,8.58876938990546,9.287394001418473,1.5,0,0,3,8,0.0,1967,0,98040,47.538,-122.223,7.745435610274381,9.297526733655099
878,3,1.0,6.928537818164665,8.999742789830492,1.0,0,0,3,7,0.0,1954,0,98198,47.3586,-122.314,6.928537818164665,8.999742789830492
9623,2,1.5,6.8679744089702925,7.500529485395295,2.0,0,0,3,7,0.0,1993,0,98122,47.6183,-122.298,7.1631723908466425,7.419979923661835
20394,3,2.25,7.259116128097101,6.898714534329988,3.0,0,0,3,8,0.0,2008,0,98103,47.6801,-122.348,7.208600337960199,7.255591274253665
13373,3,2.0,7.1316985104669115,7.175489713624222,3.0,0,0,3,7,0.0,2001,0,98107,47.6705,-122.39,7.186144304522325,7.1316985104669115
14317,2,1.0,7.53955882930103,8.93075873555827,1.0,0,0,3,6,6.846943139585379,1919,0,98126,47.5261,-122.374,7.155396301896734,8.93075873555827
16308,3,2.0,7.123672785204607,9.416215681723873,1.0,0,0,3,7,6.431331081933479,1939,1991,98023,47.3219,-122.341,7.353081920515432,9.355738574665539
18747,3,2.0,7.340186835320115,9.250618218474752,1.0,0,0,4,7,0.0,1967,0,98198,47.3662,-122.315,7.372118028337787,8.952346543226227
6503,3,2.25,7.313886831633462,8.938006576471201,1.0,0,0,3,7,5.860786223465865,1984,0,98023,47.3146,-122.351,7.340186835320115,9.065314599925925
72,4,2.0,7.919719760924575,8.962904128092928,1.5,0,0,5,7,6.2166061010848646,1916,0,98125,47.7168,-122.287,7.32052696227274,8.962904128092928
1402,2,1.0,6.814542897259958,8.44741429680832,1.0,0,0,5,6,0.0,1942,0,98106,47.5232,-122.354,6.792344427470809,8.707978826622321
18054,4,2.5,7.550135342488429,9.624038165010823,2.0,0,0,3,8,0.0,1995,0,98045,47.5015,-121.772,7.550135342488429,9.709781436875536
18095,3,1.0,6.93828448401696,8.508959386489133,1.0,0,0,5,7,0.0,1952,0,98105,47.6647,-122.277,7.7102051944325325,8.851949671253948
3106,3,2.0,7.479299637782834,8.796490207333578,1.0,0,0,4,7,6.698268054115413,1954,0,98133,47.7703,-122.343,7.606387389772652,8.380685946761574
6023,4,2.5,8.092851027538384,9.174816815907135,1.0,0,3,4,9,6.85751406254539,1971,0,98166,47.409,-122.333,7.75833346749091,9.76180877420419
19750,3,2.5,6.994849985833071,7.038783541388542,2.0,0,0,3,8,4.875197323201151,2009,0,98126,47.5664,-122.369,7.244941546337007,7.207118856207756
15697,3,2.0,6.580639137284949,8.935771938669784,1.0,0,0,5,6,0.0,1947,0,98106,47.5483,-122.36,6.985641817639208,8.883224230278994
6483,4,1.75,7.444833273892193,9.25349564229011,1.0,0,0,4,7,0.0,1955,0,98006,47.5756,-122.158,7.300472814267799,9.25349564229011
19772,3,2.0,7.3658128372094716,7.587310506022615,2.5,0,2,3,8,5.993961427306569,2007,0,98116,47.5903,-122.386,7.313886831633462,7.554334823725748
14905,3,2.5,7.687538766201629,8.517393171418904,1.0,0,0,4,8,6.846943139585379,1977,0,98116,47.5828,-122.396,7.601402334583733,8.517393171418904
21146,5,2.75,7.9658927350845286,9.031811613420924,2.0,0,0,3,9,0.0,2006,0,98059,47.4893,-122.147,8.010027528481734,9.023649282664286
5525,3,1.75,7.415175109613295,9.25349564229011,1.0,0,0,3,7,6.431331081933479,1978,0,98045,47.4448,-121.77,7.123672785204607,9.247732491193245
8043,3,1.75,7.979681302387741,9.970024076336372,1.0,0,0,3,8,6.976348070447749,1961,0,98028,47.7666,-122.265,7.340186835320115,9.045819439807735
4824,4,2.75,8.0774471493312,9.68942761995496,2.0,0,0,3,10,0.0,1993,0,98075,47.5786,-121.995,8.071218539969863,9.466686564118111
7093,3,2.5,7.280008252884188,9.348448774093812,2.0,0,0,3,7,0.0,1990,0,98014,47.672,-121.864,7.640603826393634,11.385001180236953
5216,3,2.0,7.065613363597717,8.889997357284841,1.0,0,0,3,7,0.0,1984,0,98001,47.3333,-122.266,7.2520539518528135,8.955577146281511
13634,4,2.5,7.479299637782834,9.131297164635729,2.0,0,0,3,7,0.0,2004,0,98038,47.3512,-122.006,7.67368812926773,8.603554357064281
5621,2,1.0,6.634633357861686,8.465268118551318,1.0,0,0,3,5,0.0,1930,0,98055,47.4836,-122.214,7.215975002651466,8.963288275610298
3745,6,2.25,8.052296499538647,9.235130540783402,1.0,0,0,4,8,7.359467638255621,1959,0,98005,47.6116,-122.169,7.749753406274437,9.235130540783402
14229,3,1.0,7.300472814267799,10.39516093745751,1.0,0,0,4,6,4.61512051684126,1942,0,98168,47.4949,-122.327,7.313886831633462,10.025749432069084
18355,3,2.5,7.315218389752975,7.244941546337007,3.0,0,0,3,7,0.0,2005,0,98115,47.6951,-122.305,7.228388451573604,7.2909747781429814
15893,4,2.25,7.692113339595466,9.117566971823829,2.0,0,0,3,7,0.0,1986,0,98001,47.3241,-122.275,7.359467638255621,9.02485381183907
18340,2,1.0,6.803505257608338,8.614864218589684,1.0,0,0,3,7,0.0,1947,0,98115,47.6877,-122.289,7.147559271189454,8.614864218589684
19766,4,3.5,8.019941687677365,8.295798110636145,2.0,0,0,3,8,6.53813982376767,2013,0,98029,47.5439,-122.011,7.62608275807238,8.294299608857235
10347,3,1.0,7.237778191923443,9.117457244496126,1.0,0,0,4,7,0.0,1951,0,98004,47.6071,-122.197,7.736743682453495,9.117457244496126
9767,3,1.75,7.32052696227274,9.024251728612985,1.0,0,0,3,7,0.0,1967,0,98034,47.7243,-122.222,7.2868764117507,8.976009475021396
4391,4,2.5,7.937731775260109,8.452761331256848,2.0,0,0,3,9,0.0,2005,0,98038,47.3594,-122.04,7.919719760924575,8.46611040118692
6422,4,2.5,7.930565854233965,8.343077871169383,2.0,0,0,3,8,0.0,2001,0,98075,47.5989,-122.039,7.828436359157585,8.343077871169383
7753,3,1.5,7.534228326274089,9.660523873772611,1.0,0,0,3,7,5.993961427306569,1936,0,98133,47.723,-122.353,7.201170883281678,8.938662873666118
18229,5,2.0,7.621195162809845,8.729235349659273,2.0,0,0,4,7,0.0,1908,0,98118,47.5503,-122.28,7.534228326274089,8.38160253710989
9796,4,2.25,7.85979918056211,10.498387745089026,2.0,0,0,3,8,0.0,1978,0,98077,47.769,-122.094,7.890208213109961,10.481728804594715
11731,3,1.0,7.074116816197362,9.105090961257085,1.0,0,0,4,7,0.0,1970,0,98031,47.39,-122.166,7.1631723908466425,9.026056891868688
17691,3,2.5,7.6783263565068856,10.989386028784162,1.0,0,0,3,7,0.0,2007,0,98042,47.3304,-122.13,7.736743682453495,11.736213005917433
15869,3,2.5,7.745435610274381,8.920789888464375,2.0,0,0,3,8,0.0,1986,0,98058,47.439,-122.135,7.745435610274381,9.004913941467132
8883,3,1.75,7.57095858316901,9.105090961257085,1.0,0,0,3,7,6.478509642208569,1965,0,98055,47.4361,-122.189,7.550135342488429,9.118334726180159
20366,4,2.5,7.824445930877619,8.294299608857235,2.0,0,0,3,8,0.0,2014,0,98144,47.5902,-122.311,7.300472814267799,8.366602832783736
6308,2,2.0,7.53955882930103,8.594339400592892,1.5,0,0,3,8,0.0,1902,0,98112,47.6238,-122.311,7.372118028337787,8.594339400592892
20899,3,2.25,7.307202314764738,6.882437470997847,2.0,0,0,3,7,5.602118820879701,2009,0,98106,47.5567,-122.363,7.307202314764738,7.157735484249907
3295,3,2.25,7.528869256642251,9.652458797732383,2.0,0,0,4,7,0.0,1963,0,98022,47.1559,-121.646,7.01301578963963,9.357639058997062
2929,3,1.0,7.2520539518528135,8.881975184248867,2.0,0,0,4,6,0.0,1901,0,98144,47.5924,-122.302,7.403061091090091,8.881975184248867
18775,4,2.75,8.12296471523406,8.806274284781725,1.0,0,3,4,8,7.280008252884188,1948,0,98144,47.5887,-122.291,7.719129840906732,8.621733370690162
6956,4,2.5,7.544861068658458,8.848365694942547,2.0,0,0,3,8,0.0,1997,0,98092,47.3328,-122.187,7.682943169878292,8.825265953515752
3481,3,2.25,7.687538766201629,9.314790473332646,1.0,0,0,5,8,6.175867270105761,1979,0,98056,47.5162,-122.176,7.762596048540069,9.341193180394946
15196,3,2.5,7.937731775260109,9.268986567408916,2.0,0,0,3,9,0.0,2001,0,98011,47.7528,-122.195,7.855932199718614,9.268986567408916
4564,4,2.5,7.791935956938058,9.348535870727583,1.0,0,0,3,8,6.957497370876951,1985,0,98003,47.341,-122.318,7.736743682453495,9.103423089630105
14981,3,1.0,6.734591659972948,9.044403844431551,1.0,0,0,4,6,0.0,1961,0,98023,47.3275,-122.338,6.734591659972948,9.042040056544483
21349,3,2.25,7.450660796211539,8.563122123304638,2.0,0,0,3,9,6.175867270105761,2011,0,98118,47.5547,-122.278,7.450660796211539,8.67008593751938
17470,5,3.0,8.271548374755515,9.692828247710418,1.0,0,0,4,9,6.928537818164665,1960,0,98004,47.6326,-122.217,8.19450550976564,9.692828247710418
15302,4,2.0,7.692113339595466,8.195057690895077,1.5,0,0,5,8,5.303304908059076,1925,0,98115,47.6887,-122.312,7.280008252884188,8.03365842788615
4903,3,1.5,7.123672785204607,9.15915233520675,1.0,0,0,4,7,0.0,1955,0,98166,47.4756,-122.35,7.520776415062797,9.222861652529854
15212,2,1.75,6.985641817639208,8.887790764195326,2.0,0,0,4,7,0.0,1984,0,98034,47.7065,-122.235,7.496097345175956,8.898638793680181
19267,3,3.5,7.409136443920128,7.363913501405819,2.0,0,0,3,7,6.311734809152915,2012,0,98109,47.6302,-122.344,7.3658128372094716,7.155396301896734
14275,5,2.25,8.371242135931933,8.938662873666118,2.0,0,0,3,7,7.273092595999522,1973,2014,98115,47.6824,-122.287,7.53955882930103,8.938662873666118
17269,3,2.5,7.606387389772652,8.071218539969863,2.0,0,0,3,9,0.0,2009,0,98027,47.5463,-122.015,7.719129840906732,8.071218539969863
11346,3,1.75,7.139660335964919,8.840580188488795,1.0,0,0,3,7,0.0,1994,0,98038,47.385,-122.031,7.501634457883413,8.87626525995469
8732,1,1.0,6.431331081933479,7.7752758464868625,1.0,0,0,3,6,0.0,1900,0,98115,47.6746,-122.326,6.8885724595653635,8.18060094759445
12878,3,1.0,6.985641817639208,9.01371703047137,1.0,0,0,3,7,0.0,1944,0,98133,47.7401,-122.348,7.523481312573497,9.514953305087944
7231,4,2.5,7.791935956938058,9.824498456285756,1.0,0,0,4,9,0.0,1967,0,98004,47.6214,-122.227,8.11102783819368,9.899027621814035
8840,4,2.25,7.550135342488429,8.881975184248867,1.0,0,0,3,8,6.274762021241939,1977,0,98146,47.5033,-122.372,7.616283561580385,8.988321188323683
20483,3,2.25,7.333676395657684,7.1276936993473985,2.0,0,0,3,9,6.175867270105761,2014,0,98122,47.6018,-122.297,7.333676395657684,7.744136627627991
10431,3,2.75,7.5126175446745105,12.246336084087087,2.0,0,0,3,8,0.0,1997,0,98070,47.4377,-122.464,7.333676395657684,9.740321354781914
1282,3,3.5,8.042699496897637,9.607302767592598,1.0,0,0,3,10,0.0,2003,0,98004,47.6178,-122.209,8.042699496897637,9.428189934829282
10094,3,1.75,7.645397699428633,8.7417757069247,1.0,0,0,3,7,6.55250788703459,1956,0,98108,47.5503,-122.301,7.490529402060711,8.664578178329295
2946,4,2.5,7.664346632098617,10.484389460685312,1.0,0,0,3,8,6.46302945692067,1980,0,98075,47.5748,-122.031,8.016647877057803,10.434145214930487
9770,3,2.25,7.714677473800927,9.082620630373812,1.0,0,0,5,8,0.0,1957,0,98005,47.5937,-122.172,7.714677473800927,9.082620630373812
13405,3,2.5,7.635786861395585,8.403800504061147,1.5,0,0,5,8,5.673323267171493,1931,0,98115,47.6853,-122.305,7.635786861395585,8.517393171418904
19151,3,2.5,7.5126175446745105,9.476006870370282,2.0,0,0,3,8,0.0,1990,0,98038,47.3738,-122.042,7.57095858316901,8.853236764745898
1106,4,2.5,8.058643712215618,9.021839764105513,2.0,0,0,4,9,0.0,1995,0,98033,47.6699,-122.195,8.006700845440367,9.021839764105513
1158,4,2.5,7.7102051944325325,8.517393171418904,2.0,0,0,3,8,0.0,2003,0,98031,47.3919,-122.184,7.7102051944325325,8.722254235179681
13214,3,1.0,7.0909098220799835,8.828494129466652,1.0,0,0,3,7,0.0,1954,2013,98133,47.7491,-122.353,7.293697720601438,8.999742789830492
12519,3,1.5,7.456454555176209,10.602890127258581,2.0,0,0,4,8,0.0,1983,0,98072,47.7499,-122.111,7.456454555176209,10.498222246109226
8318,3,2.0,7.2520539518528135,9.218209330354878,1.0,0,0,4,6,0.0,1983,0,98072,47.7587,-122.144,7.645397699428633,9.127284796838858
10528,4,2.5,7.745435610274381,9.54852542660107,2.0,0,0,3,9,0.0,1991,0,98019,47.7351,-121.964,7.787796878181171,9.547383873965687
5748,4,2.5,7.972810784121404,8.842026529498812,2.0,0,0,3,8,0.0,2001,0,98001,47.3504,-122.284,7.908754738783246,9.247347097605278
18524,3,1.0,7.208600337960199,9.561912317739012,1.0,0,0,4,6,0.0,1981,0,98053,47.6606,-122.06,7.327123292259293,9.575330647518628
16046,3,2.0,7.8674885686991285,8.699681400989514,1.0,0,0,5,7,7.170888478512505,1941,0,98115,47.675,-122.289,7.754052639035757,8.476579508530941
5359,3,1.75,7.3658128372094716,9.125653563808989,1.0,0,0,3,8,5.993961427306569,1993,0,98038,47.3538,-122.047,7.390798521735676,8.763740720509464
11852,3,1.0,7.074116816197362,9.044875932248651,1.5,0,0,3,7,0.0,1956,0,98155,47.7416,-122.327,7.074116816197362,8.881975184248867
10113,4,2.25,7.72356247227797,8.881975184248867,2.0,0,0,4,7,0.0,1984,0,98031,47.4121,-122.183,7.450660796211539,8.881975184248867
20749,2,1.5,7.107425474110705,6.9440872082295275,3.0,0,0,3,7,0.0,2006,0,98133,47.7348,-122.347,7.099201743553092,6.492239835020471
11000,5,2.25,7.875119281040293,9.062536177207788,2.0,0,0,3,8,0.0,1966,0,98032,47.3619,-122.287,7.53955882930103,9.06773940337716
20292,4,2.5,7.57095858316901,8.415824697027949,1.0,0,0,3,8,6.621405651764134,2010,0,98028,47.776,-122.26,7.555381944240273,9.250618218474752
6959,5,3.5,8.296795865770052,9.049114723476961,2.0,0,1,5,9,7.057036981697891,1971,0,98105,47.6578,-122.286,7.8674885686991285,8.720786883485731
21466,3,2.25,7.396948602621014,7.377133712833954,3.0,0,0,3,8,0.0,2008,0,98103,47.6904,-122.347,7.186144304522325,7.381501894506707
3286,3,1.75,7.193685818395112,9.680406499268875,1.0,0,0,3,7,0.0,1978,0,98001,47.28,-122.257,7.193685818395112,9.573245865665552
6242,3,2.5,7.7752758464868625,8.829519094780778,2.0,0,0,3,8,0.0,2002,0,98065,47.5372,-121.876,7.855932199718614,8.829519094780778
2910,3,1.75,7.3783837129967145,9.862717639992917,1.0,0,0,4,7,0.0,1967,0,98034,47.7202,-122.249,7.606387389772652,9.605822482030945
963,4,2.0,7.327123292259293,8.728264161496178,1.5,0,0,5,6,0.0,1920,0,98022,47.2105,-121.989,7.237778191923443,8.5956346177228
16101,4,2.5,7.659642954564682,9.61587214452889,2.0,0,0,4,8,0.0,1983,0,98052,47.7159,-122.1,7.682943169878292,9.61587214452889
21169,4,3.5,8.149312843635345,8.949365142352965,2.0,0,0,3,10,0.0,2010,0,98075,47.5942,-121.977,8.125926802707886,8.91798070997329
6425,5,1.75,7.7102051944325325,8.93075873555827,1.0,0,0,3,7,6.90875477931522,1959,0,98178,47.5055,-122.26,7.2305631534092925,8.790421306897867
17168,3,2.0,6.985641817639208,8.532672762264625,1.0,0,0,3,7,0.0,1985,0,98052,47.6836,-122.095,6.976348070447749,8.15248607578024
5182,4,2.75,7.741099090035366,9.444146871458646,2.0,0,0,3,9,0.0,1984,0,98074,47.6218,-122.032,7.714677473800927,9.132054453577638
4420,4,1.5,7.58629630715272,9.581283046045924,1.5,0,0,4,7,0.0,1963,0,98059,47.4612,-122.069,7.53955882930103,9.60784051043005
19509,3,2.0,7.507141079727608,8.752265313595721,1.0,0,0,5,7,6.814542897259958,1945,0,98115,47.6823,-122.27,7.523481312573497,8.77043908654689
9185,2,1.5,7.244941546337007,9.108529105829499,1.0,0,0,3,7,6.089044875446846,1982,0,98023,47.2915,-122.368,7.280008252884188,8.943636705909594
15567,3,3.75,8.704668113450987,10.579437708267552,2.0,0,0,3,11,7.372118028337787,1991,0,98004,47.6055,-122.21,8.304247465078474,9.420114955551439
1731,3,1.75,7.244941546337007,8.699681400989514,1.0,0,0,4,7,6.55250788703459,1919,0,98108,47.5283,-122.321,6.93828448401696,8.699681400989514
13881,3,2.5,7.8826922062890254,7.778211474512493,2.0,0,0,3,8,6.710523109452428,1920,0,98119,47.6315,-122.362,7.534228326274089,7.7039102096163115
7365,3,2.75,7.3658128372094716,8.2960476427647,2.0,0,0,3,7,0.0,2001,0,98019,47.7367,-121.969,7.479299637782834,8.242756345714477
3429,3,1.5,7.403061091090091,7.908754738783246,1.5,0,0,3,8,0.0,1929,0,98115,47.6869,-122.317,7.307202314764738,8.383890344101816
8675,5,2.25,7.75833346749091,8.921991410536698,1.0,0,0,3,7,7.065613363597717,1951,0,98188,47.448,-122.28,7.409136443920128,9.222861652529854
14469,4,1.75,7.601402334583733,8.537191877922927,1.0,0,0,4,7,6.769641976852503,1949,0,98117,47.6798,-122.391,7.340186835320115,8.537191877922927
8986,2,2.25,6.947937068614969,7.228388451573604,2.0,0,0,3,8,0.0,2003,0,98105,47.6692,-122.279,7.142827401161621,7.545918151209323
4740,3,1.0,7.074116816197362,9.079776001955066,1.0,0,0,3,7,0.0,1966,0,98002,47.2848,-122.223,7.170888478512505,8.999742789830492
12154,4,2.0,7.565793282428515,8.593969030218286,1.0,0,0,3,7,6.2166061010848646,1953,0,98119,47.646,-122.363,7.555381944240273,8.497602541651233
12671,2,1.75,7.237778191923443,8.522379718103538,1.5,0,0,4,8,0.0,1928,0,98105,47.6701,-122.288,7.6783263565068856,8.517393171418904
10953,2,1.75,7.215975002651466,9.210440366976517,1.0,0,0,3,6,0.0,1957,1989,98019,47.7421,-121.982,7.266128779556451,9.210440366976517
19909,3,2.5,7.300472814267799,7.3343293503005365,3.0,0,0,3,8,0.0,2014,0,98107,47.669,-122.402,7.333676395657684,7.186901020411631
15656,5,2.0,7.62608275807238,9.23024103368252,1.0,0,0,3,6,6.431331081933479,1956,0,98198,47.4136,-122.333,7.57095858316901,9.062536177207788
11507,3,2.75,7.736743682453495,8.517793011488205,2.0,0,0,4,9,5.831882477283517,1995,0,98033,47.6811,-122.207,7.736743682453495,8.537191877922927
6778,4,2.5,8.163656176168432,9.48044384215367,2.0,0,0,4,10,0.0,1966,0,98040,47.5306,-122.227,8.080546965824498,9.45297277587424
21001,4,3.25,8.026496938945412,8.268475388982598,2.0,0,0,3,10,6.634633357861686,2014,0,98027,47.5311,-122.073,7.979681302387741,8.145839612936841
3589,3,1.5,7.039660349862076,9.028938392241612,1.0,0,0,3,7,0.0,1960,0,98168,47.4773,-122.28,7.039660349862076,9.028938392241612
18560,2,2.25,7.00397413672268,7.016609683894219,2.0,0,0,3,8,5.303304908059076,2009,0,98122,47.6199,-122.304,7.115582126184454,7.496097345175956
2712,3,1.0,7.193685818395112,9.66007751636045,1.0,0,0,3,7,6.066108090103747,1984,0,98074,47.6355,-122.037,7.193685818395112,9.449121024069791
11320,3,1.75,7.259116128097101,9.018089684104343,1.0,0,0,4,7,0.0,1960,0,98007,47.6112,-122.133,7.611347717403621,9.018089684104343
16358,6,3.5,8.39638057119949,9.346094292953802,2.0,0,0,3,9,7.266128779556451,2001,0,98056,47.5156,-122.204,7.912423121473705,8.641532465671846
3953,3,2.5,7.650168700845001,8.934323331054905,2.0,0,0,3,9,0.0,1990,0,98023,47.3072,-122.391,7.754052639035757,9.002085433155724
1258,5,2.25,7.659642954564682,8.294299608857235,1.5,0,0,4,7,5.993961427306569,1910,0,98109,47.644,-122.353,7.581209826196346,8.294299608857235
13416,4,2.0,7.560601162768557,8.962391701743002,1.0,0,0,3,7,6.734591659972948,1962,0,98155,47.758,-122.325,7.57095858316901,9.005527777346696
17169,3,1.75,7.62608275807238,9.30946146284399,1.5,0,0,5,9,0.0,1959,0,98005,47.5968,-122.174,7.836369760545124,9.30946146284399
21560,5,2.5,8.12296471523406,8.486940148245216,2.0,0,0,3,9,0.0,2007,0,98056,47.5078,-122.169,7.972810784121404,8.625329850020815
9760,3,1.5,7.147559271189454,9.937937287265354,1.0,0,0,2,7,4.795790545596741,1948,0,98155,47.7576,-122.296,7.596392304064196,9.61587214452889
20604,2,2.0,6.976348070447749,6.455198563340122,2.0,0,0,3,9,5.860786223465865,2008,0,98106,47.5212,-122.357,6.976348070447749,6.834108738813838
273,3,1.0,7.170888478512505,8.682538124003075,1.0,0,0,3,7,0.0,1961,0,98178,47.5053,-122.255,7.186144304522325,8.938531648680692
5225,3,1.0,7.327123292259293,9.02653771890043,1.0,0,0,3,6,0.0,1953,0,98133,47.7699,-122.335,7.313886831633462,9.02653771890043
16742,4,1.5,7.496097345175956,8.81744592104187,1.5,0,0,4,7,0.0,1950,0,98115,47.6868,-122.285,7.259116128097101,8.682877107057168
2698,2,1.0,6.947937068614969,8.54110501146255,1.0,0,0,3,7,0.0,1901,0,98122,47.6048,-122.312,7.1316985104669115,8.294299608857235
4779,5,2.25,8.227108234348146,9.61005564810374,1.5,0,0,4,9,0.0,1979,0,98074,47.6234,-122.059,7.687538766201629,8.936035096566041
13566,4,2.5,8.12296471523406,9.172638504792172,2.0,0,0,3,10,0.0,1999,0,98075,47.5896,-121.978,8.119993827725105,9.243388226022383
4915,5,3.5,8.30671904320269,9.510148624225804,1.0,0,2,4,9,7.507141079727608,1988,0,98166,47.4384,-122.352,8.074337694089515,9.510148624225804
5112,2,2.5,7.53955882930103,10.610932037796898,1.0,0,0,3,9,0.0,1987,0,98024,47.5614,-121.899,7.565793282428515,10.40232156344974
12908,3,1.0,6.947937068614969,8.352554369474591,1.0,0,0,4,7,5.198497031265826,1924,0,98117,47.6768,-122.367,7.065613363597717,8.352554369474591
14224,4,0.75,7.273092595999522,9.495594499353297,1.0,0,0,3,6,0.0,1948,0,98166,47.4761,-122.337,7.2868764117507,9.314790473332646
12335,4,2.0,7.501634457883413,10.66853670238515,1.0,0,0,4,7,0.0,1973,0,98024,47.5597,-121.85,7.591357046698551,11.64124831666514
21449,4,2.5,7.701200180857446,8.48920515487607,2.0,0,0,3,9,0.0,2013,0,98117,47.6959,-122.364,7.372118028337787,8.533263371593732
19296,3,2.5,7.462214939768189,7.762596048540069,2.0,0,0,3,8,6.415096959171596,1995,0,98112,47.6207,-122.297,7.462214939768189,8.07153089355666
19868,3,2.5,7.897668150726906,8.305978210967302,3.0,0,0,3,10,0.0,2014,0,98117,47.6797,-122.385,7.621195162809845,8.517393171418904
16253,5,4.25,8.169336395928386,8.977777598745481,2.0,0,0,3,10,0.0,2001,0,98040,47.5894,-122.243,7.467942332285852,9.129889247578555
3820,3,1.75,7.215975002651466,8.51699317141357,1.0,0,0,3,8,0.0,1968,2014,98108,47.547,-122.302,7.208600337960199,8.51699317141357
5005,4,3.0,8.0774471493312,9.097955241381392,2.0,0,0,3,9,6.647688373563329,1990,0,98031,47.4208,-122.213,7.941295570906532,9.259225769705994
3207,4,2.5,7.659642954564682,8.0774471493312,2.0,0,0,3,9,0.0,2005,0,98052,47.6662,-122.083,7.659642954564682,8.17413934342947
9178,4,2.0,7.1785454837637,9.042513261332681,1.0,0,0,4,7,0.0,1953,0,98155,47.7572,-122.318,7.186144304522325,9.020994200245264
18961,3,2.5,7.919719760924575,10.475624621025222,2.0,0,0,3,9,0.0,1994,0,98045,47.4745,-121.723,7.905072849498666,10.475624621025222
20400,2,1.0,6.734591659972948,6.794586580876499,2.0,0,0,3,7,0.0,2006,0,98136,47.5396,-122.387,6.93828448401696,6.915723448631314
18288,4,3.5,8.314832179284556,11.13280641444733,2.0,0,0,3,10,0.0,2005,0,98001,47.3114,-122.262,7.796057974316123,10.630625447463311
4540,3,2.0,8.202756381655638,13.645089903668637,2.0,0,0,4,7,0.0,1991,0,98070,47.3627,-122.496,7.534228326274089,12.52085783759861
7014,3,2.0,7.65491704784832,8.665785595466064,1.5,0,0,4,7,4.795790545596741,1927,0,98103,47.6645,-122.342,7.390798521735676,8.366602832783736
19067,3,3.25,7.930565854233965,8.294799358992574,2.0,0,0,3,8,0.0,2009,0,98019,47.7348,-121.966,7.544861068658458,8.316544717929398
17646,4,1.0,7.43307534889858,8.136810863675537,1.5,0,0,3,7,0.0,1907,0,98199,47.663,-122.402,7.58629630715272,8.476579508530941
18262,4,1.75,7.438971592395862,8.699681400989514,1.0,0,0,3,7,0.0,1967,0,98002,47.3252,-122.208,7.155396301896734,8.699681400989514
5900,2,1.5,6.769641976852503,8.476579508530941,1.0,0,0,3,7,0.0,1924,0,98119,47.6509,-122.37,7.645397699428633,8.476579508530941
5708,4,2.5,7.941295570906532,9.252824983582338,2.0,0,0,3,8,0.0,2001,0,98022,47.1895,-122.015,7.878912912297132,9.13140538388804
9818,4,2.5,8.026496938945412,9.007979359844501,2.0,0,0,3,9,0.0,2005,0,98029,47.5521,-121.989,7.983098940710892,8.476579508530941
10598,3,2.25,7.372118028337787,9.151227107483676,1.0,0,0,3,7,6.042632833682381,1985,0,98058,47.4291,-122.16,7.372118028337787,9.147932911847565
15367,4,1.5,7.816416983691801,8.761550139129644,1.0,0,0,3,7,7.00397413672268,1946,0,98119,47.6445,-122.374,7.273092595999522,8.699681400989514
12019,3,2.25,7.791935956938058,8.881975184248867,1.0,0,0,3,8,6.90875477931522,1948,0,98115,47.6867,-122.275,7.824445930877619,8.881975184248867
